methadone	target	neuronal acetylcholine receptor subunit beta-2
axitinib	target	interleukin-1 receptor-associated kinase 1
(s)-wiskostatin	target	wiskott-aldrich syndrome protein
diprenorphine	target	delta-type opioid receptor
lysergide	target	5-hydroxytryptamine receptor 1e
b-nonylglucoside	target	lens fiber major intrinsic protein
lacosamide	target	carbonic anhydrase 6
guanosine-5'-diphosphate	target	gdp-mannose 4,6 dehydratase
neratinib	target	mitogen-activated protein kinase kinase kinase 9
rose bengal	target	protein translocase subunit seca 1
apramycin	target	16s ribosomal rna
tamoxifen	target	melanocortin receptor 5
ceritinib	target	tyrosine-protein kinase fgr
mitoxantrone	target	sodium-dependent noradrenaline transporter
4-(6-cyclohexylmethoxy-9h-purin-2-ylamino)--benzamide	target	cyclin-a2
zinc	target	amyloid-like protein 2
2-[2-(2-cyclohexyl-2-guanidino-acetylamino)-acetylamino]-n-(3-mercapto-propyl)-propionamide	target	interleukin-2
grepafloxacin	target	dna topoisomerase 4 subunit a
6-hydroxy-5-undecyl-4,7-benzothiazoledione	target	cytochrome b-c1 complex subunit 1, mitochondrial
z-ala prolinal	target	prolyl endopeptidase pep
tafamidis	target	solute carrier family 22 member 6
bopindolol	target	beta-3 adrenergic receptor
glutamic acid	target	bifunctional glutamate/proline--trna ligase
flunarizine	target	sodium channel protein type 1 subunit alpha
sorafenib	target	vascular endothelial growth factor receptor 1
remoxipride	target	dopamine d3 receptor
copper	target	40s ribosomal protein s2
terguride	target	5-hydroxytryptamine receptor 1a
s-palmitoyl-l-cysteine	target	trafficking protein particle complex subunit 1
[2'-hydroxy-3'-(1h-pyrrolo[3,2-c]pyridin-2-yl)-biphenyl-3-ylmethyl]-urea	target	tissue factor
fluvoxamine	target	sodium-dependent noradrenaline transporter
sunitinib	target	cyclin-dependent-like kinase 5
tubocurarine	target	neuronal acetylcholine receptor; alpha3/beta4
crizotinib	target	serine/threonine-protein kinase ulk3
haloperidol	target	beta-2 adrenergic receptor
olaparib	target	poly [adp-ribose] polymerase 6
cyt997	target	tubulin alpha-3c/d chain
adefovir dipivoxil	target	capsid protein
[(3,7,11-trimethyl-dodeca-2,6,10-trienyloxycarbamoyl)-methyl]-phosphonic acid	target	protein farnesyltransferase subunit beta
laronidase	target	iduronic acid
pyrithione	target	carbonic anhydrase 6
minocycline	target	matrix metalloproteinase-9
belinostat	target	histone deacetylase 10
clomipramine	target	5-hydroxytryptamine receptor 6
prochlorperazine	target	alpha-1a adrenergic receptor
iloprost	target	thromboxane a2 receptor
esomeprazole	target	n(g),n(g)-dimethylarginine dimethylaminohydrolase 1
sulconazole	target	muscarinic acetylcholine receptor m5
famotidine	target	carbonic anhydrase 14
artenimol	target	60s ribosomal protein l14, putative
terazosin	target	potassium voltage-gated channel subfamily h member 2
mexiletine	target	sodium channel subunit beta-2
fostamatinib	target	abelson tyrosine-protein kinase 2
n'-(5-chloro-1,3-benzodioxol-4-yl)-n-(3-methylsulfonylphenyl)pyrimidine-2,4-diamine	target	ephrin type-b receptor 4
sucralfate	target	pepsin a-5
5-(5-chloro-2,4-dihydroxyphenyl)-n-ethyl-4-(4-methoxyphenyl)isoxazole-3-carboxamide	target	heat shock protein hsp 90-alpha
chlorphenamine	target	potassium voltage-gated channel subfamily h member 2
lomustine	target	dna
nabiximols	target	glutathione peroxidase 1
tofacitinib	target	tyrosine-protein kinase abl1
felodipine	target	voltage-dependent l-type calcium channel subunit alpha-1c
fluphenazine enanthate	target	5-hydroxytryptamine receptor 7
alsterpaullone	target	glycogen synthase kinase-3 beta
tramadol	target	5-hydroxytryptamine receptor 2c
hydroquinone	target	carbonic anhydrase 3
(1s)-1-(1h-indol-3-ylmethyl)-2-(2-pyridin-4-yl-[1,7]naphtyridin-5-yloxy)-ehylamine	target	camp-dependent protein kinase catalytic subunit alpha
(4s,5e,7z,10z,13z,16z,19z)-4-hydroxydocosa-5,7,10,13,16,19-hexaenoic acid	target	peroxisome proliferator-activated receptor gamma
brexpiprazole	target	5-hydroxytryptamine receptor 1a
l-benzylsuccinic acid	target	carboxypeptidase a1
adenosine triphosphate	target	p2x purinoceptor 2
mycophenolate mofetil	target	inosine-5'-monophosphate dehydrogenase 2
aurodox	target	elongation factor tu-b
2'-deoxyuridine 5'-alpha,beta-imido-diphosphate	target	dutpase
chlorpromazine	target	pleiotropic abc efflux transporter of multiple drugs
zinc acetate	target	fibrinogen alpha chain
phenylalanine	target	phenylalanine--trna ligase, mitochondrial
1-methylhistidine	target	actin, alpha skeletal muscle
5-iodotubercidin	target	serine/threonine-protein kinase haspin
phenacaine	target	sodium channel alpha subunits; brain (types i, ii, iii)
bis(n-maleimidomethyl)ether	target	azurin
hydroxycarbamide	target	carbonic anhydrase 2
s-ethylisothiourea	target	nitric oxide synthase, inducible
n-{[(2s,3s)-3-(ethoxycarbonyl)-2-oxiranyl]carbonyl}-l-threonyl-l-isoleucine	target	cathepsin b
tolterodine	target	muscarinic acetylcholine receptor m2
methylphenobarbital	target	nuclear receptor subfamily 1 group i member 2
ergotamine	target	alpha-2c adrenergic receptor
imipramine	target	g protein-activated inward rectifier potassium channel 2
ertiprotafib	target	peroxisome proliferator-activated receptor alpha
gamma-glutamylcysteine	target	glutathione synthetase
armodafinil	target	cytochrome p450 1a2
bosutinib	target	tyrosine-protein kinase itk/tsk
fludiazepam	target	gamma-aminobutyric acid receptor subunit alpha-3
solifenacin	target	muscarinic acetylcholine receptor m4
zinc	target	methylated-dna--protein-cysteine methyltransferase
n-({6-[(4-cyano-2-fluorobenzyl)oxy]naphthalen-2-yl}sulfonyl)-d-glutamic acid	target	udp-n-acetylmuramoylalanine--d-glutamate ligase
atropine	target	histamine h1 receptor
niclosamide	target	3-phosphoinositide-dependent protein kinase 1
dihydroergotamine	target	alpha-1a adrenergic receptor
quinaldic acid	target	gag-pol polyprotein
idebenone	target	cytochrome p450 2c9
phenylpropanolamine	target	beta-2 adrenergic receptor
zinc chloride	target	lys-63-specific deubiquitinase brcc36
fluphenazine	target	pleiotropic abc efflux transporter of multiple drugs
sunitinib	target	serine/threonine-protein kinase mark2
midostaurin	target	phosphatidylinositol 4-phosphate 3-kinase c2 domain-containing subunit gamma
clotrimazole	target	transitional endoplasmic reticulum atpase
desloratadine	target	muscarinic acetylcholine receptor m2
sulconazole	target	sodium-dependent serotonin transporter
ferrous fumarate	target	serotransferrin
n-pyridoxyl-glycine-5-monophosphate	target	ornithine decarboxylase
dobutamine	target	d(3) dopamine receptor
ruxolitinib	target	mitogen-activated protein kinase kinase kinase 19
copper	target	ig kappa chain v-iii region gol
mianserin	target	5-hydroxytryptamine receptor 2b
trifluoperazine	target	c-8 sterol isomerase
3'-o-n-octanoyl-a-d-glucopyranosyl-b-d-fructofuranoside	target	probable cysteine desulfurase
4-hydroxy-1,2,5-oxadiazole-3-carboxylic acid	target	l-lactate dehydrogenase b chain
dorzolamide	target	delta carbonic anhydrase
haloprogin	target	adenosine receptor a3
formic acid	target	citrate lyase subunit beta-like protein
bryostatin 1	target	serine/threonine-protein kinase d1
alosetron	target	potassium voltage-gated channel subfamily h member 2
l-xylopyranose	target	xylose isomerase
atosiban	target	vasopressin v1a receptor
(5r)-5-[(1e)-buta-1,3-dienyl]-4-hydroxy-3,5-dimethylthiophen-2(5h)-one	target	3-oxoacyl-[acyl-carrier-protein] synthase 1
guanosine-5'-diphosphate	target	ras-related protein rab-8b
spiperone	target	5-hydroxytryptamine receptor 6
n,n-bis(3-(d-gluconamido)propyl)deoxycholamide	target	peroxisome proliferator-activated receptor alpha
3,5-diiodotyrosine	target	nickel-binding periplasmic protein
semaglutide	target	glucagon-like peptide 1 receptor
(4-ethylphenyl)sulfamic acid	target	receptor-type tyrosine-protein phosphatase beta
clomifene	target	3-beta-hydroxysteroid-delta(8),delta(7)-isomerase
quercetin	target	3-oxoacyl-acyl-carrier protein reductase
methazolamide	target	carbonic anhydrase, alpha family
glucosamine	target	transcription factor p65
procainamide	target	dna (cytosine-5)-methyltransferase 3a
dasatinib	target	dual specificity mitogen-activated protein kinase kinase 2
hydroxyzine	target	envelope glycoprotein gp160
phosphoaminophosphonic acid-adenylate ester	target	aminoglycoside 3'-phosphotransferase
guanosine-2',3'-o-methylidenephosphonate	target	purine nucleoside phosphorylase
desipramine	target	d(1a) dopamine receptor
adenosine-5'-[beta, gamma-methylene]triphosphate	target	folylpolyglutamate synthase
(5r,7r,8s,9s,10r)-7-(hydroxymethyl)-3-phenyl-1,6-dioxa-2-azaspiro[4.5]dec-2-ene-8,9,10-triol	target	glycogen phosphorylase, muscle form
n-formylmethionine	target	geranylgeranyl transferase type-2 subunit alpha
donepezil	target	acetylcholinesterase
guvacine	target	sodium- and chloride-dependent betaine transporter
felodipine	target	voltage-dependent t-type calcium channel subunit alpha-1h
calcium	target	programmed cell death protein 6
methanthelinium	target	muscarinic acetylcholine receptor
sulbactam	target	beta-lactamase
sot-107	target	glioma pathogenesis-related protein 1
abemaciclib	target	cyclin-dependent kinase 6
benzquinamide	target	d(3) dopamine receptor
sorafenib	target	cyclin-dependent kinase 8
5-imino-4-(2-trifluoromethyl-phenylazo)-5h-pyrazol-3-ylamine	target	methionine aminopeptidase
pindolol	target	5-hydroxytryptamine receptor 1d
cevimeline	target	muscarinic acetylcholine receptor m3
sunitinib	target	leukocyte tyrosine kinase receptor
tolfenamic acid	target	androgen receptor
befunolol	target	beta-1 adrenergic receptor
dasatinib	target	non-receptor tyrosine-protein kinase tyk2
dexibuprofen	target	tissue-type plasminogen activator
mezlocillin	target	prostaglandin-h2 d-isomerase
ruboxistaurin	target	serine/threonine-protein kinase sgk3
bms-488043	target	free fatty acid receptor 4
(3,4-dihydroxy-phenyl)-triphenyl-arsonium	target	gag-pol polyprotein
fostamatinib	target	tyrosine-protein kinase frk
phosphoaminophosphonic acid-adenylate ester	target	mitogen-activated protein kinase 12
tetrodotoxin	target	sodium channel protein type 2 subunit alpha
suramin	target	nad-dependent protein deacylase sirtuin-5, mitochondrial
tramadol	target	nmda receptor
prednisone	target	glucocorticoid receptor
darunavir	target	pol polyprotein
alpha-ketoisocaproic acid	target	d-2-hydroxyisocaproate dehydrogenase
midostaurin	target	rac-alpha serine/threonine-protein kinase
empagliflozin	target	sodium/glucose cotransporter 4
sirolimus	target	cytochrome p450 2c9
carvedilol	target	natriuretic peptides b
1-aminocyclopropanecarboxylic acid	target	1-aminocyclopropane-1-carboxylate deaminase
ezatiostat	target	glutathione s-transferase p
tubocurarine	target	neuronal acetylcholine receptor subunit alpha-7
quinacrine	target	dna
adenosine 5'-[gamma-thio]triphosphate	target	serine/threonine-protein kinase pknb
[4-({[5-benzyloxy-1-(3-carbamimidoyl-benzyl)-1h-indole-2-carbonyl]-amino}-methyl)-phenyl]-trimethyl-ammonium	target	trypsin-1
olodaterol	target	beta-3 adrenergic receptor
n-[2-chloro-5-(trifluoromethyl)phenyl]imidodicarbonimidic diamide	target	thymidylate synthase
sunitinib	target	serine/threonine-protein kinase sbk1
trabedersen	target	transforming growth factor beta-2
ziprasidone	target	transporter
brolucizumab	target	vascular endothelial growth factor a
tasonermin	target	tumor necrosis factor receptor superfamily member 1a
nicorandil	target	atp-binding cassette sub-family c member 9
lamotrigine	target	5-hydroxytryptamine receptor 3a
nadh	target	pyruvate dehydrogenase e1 component subunit alpha, somatic form, mitochondrial
ampicillin	target	bacterial penicillin-binding protein
pyrimethamine	target	solute carrier family 22 member 1
bishydroxy[2h-1-benzopyran-2-one,1,2-benzopyrone]	target	fmn-dependent nadh-azoreductase
remoxipride	target	dopamine receptor
imipramine	target	adenosine receptor a3
erlotinib	target	ap2-associated protein kinase 1
(diphosphono)aminophosphonic acid	target	s-adenosylmethionine synthase
2-(2-{2-[2-(2-{2-[2-(2-ethoxy-ethoxy)-ethoxy]-ethoxy}-ethoxy)-ethoxy]-ethoxy}-ethoxy)-ethanol, polyethyleneglycol peg400	target	carbonyl reductase [nadph] 1
phosphoaminophosphonic acid-adenylate ester	target	protein reca
isradipine	target	voltage-dependent l-type calcium channel subunit beta-2
neratinib	target	microtubule-associated serine/threonine-protein kinase 1
cefoxitin	target	penicillin-binding protein 2b
danazol	target	5-hydroxytryptamine receptor 2a
sn-glycerol 3-phosphate	target	pyridoxine 5'-phosphate synthase
pazopanib	target	cyclin-g-associated kinase
tenidap	target	cytochrome p450 2c9
thioguanine	target	multidrug resistance-associated protein 5
levomenthol	target	kappa-type opioid receptor
axitinib	target	calcium/calmodulin-dependent protein kinase kinase 2
zolpidem	target	gaba-a receptor alpha-2/beta-3/gamma-2
isoniazid	target	cytochrome p450 1a2
(2z)-3-{[oxido(oxo)phosphoranyl]oxy}-2-phenylacrylate	target	d-alanyl-d-alanine carboxypeptidase
umbralisib	target	phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform
pyridostigmine	target	cholinesterase
cannabidivarin	target	transient receptor potential cation channel subfamily v member 1
vardenafil	target	dual 3',5'-cyclic-amp and -gmp phosphodiesterase 11a
phosphoaminophosphonic acid-adenylate ester	target	srsf protein kinase 2
dipraglurant	target	metabotropic glutamate receptor 5
solifenacin	target	muscarinic acetylcholine receptor m1
(2z)-n-biphenyl-4-yl-2-cyano-3-cyclopropyl-3-hydroxyprop-2-enamide	target	dihydroorotate dehydrogenase (quinone), mitochondrial
(s)-4-hydroxymandelonitrile	target	lactase-like protein
imipenem	target	beta-lactamase ges-13
(r)-atenolol	target	lactotransferrin
fedratinib	target	ribosomal protein s6 kinase alpha-5
axitinib	target	platelet-derived growth factor receptor alpha
cefotaxime	target	penicillin-binding protein 1b
metharbital	target	gamma-aminobutyric acid receptor subunit alpha-3
salmeterol	target	beta-1 adrenergic receptor
fadrozole	target	aromatase
glutathione disulfide	target	microsomal glutathione s-transferase 1
ubiquinone q1	target	succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial
oxyphenbutazone	target	cyclooxygenase
diphenoxylate	target	mu-type opioid receptor
orlistat	target	lipoprotein lipase
phosphoglycolohydroxamic acid	target	l-fuculose phosphate aldolase
bithionol	target	5-hydroxytryptamine receptor 1a
dinoprostone	target	prostaglandin e2 receptor ep4 subtype
amoxapine	target	alpha-2a adrenergic receptor
vaborbactam	target	beta-lactamase shv-1
cyclohexyl-{4-[5-(3,4-dichlorophenyl)-2-piperidin-4-yl-3-propyl-3h-imidazol-4-yl]-pyrimidin-2-yl}amine	target	mitogen-activated protein kinase 10
zinc acetate	target	apolipoprotein l1
thymidine-5'-(dithio)phosphate	target	nuclease p1
dichlorphenamide	target	carbonate dehydratase
myristic acid	target	lymphocyte antigen 96
brinzolamide	target	alpha carbonic anhydrase
nintedanib	target	fibroblast growth factor receptor 3
lonoctocog alfa	target	phytanoyl-coa dioxygenase, peroxisomal
zinc sulfate, unspecified form	target	histidine-rich glycoprotein
amiloride	target	amine oxidase [flavin-containing] a
2-phosphoglycolic acid	target	methylglyoxal synthase
crizotinib	target	phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 2
1-(3,5-dichlorophenyl)-5-methyl-1h-1,2,4-triazole-3-carboxylic acid	target	cyclin-dependent kinase 2
axitinib	target	mitogen-activated protein kinase kinase kinase kinase 1
adenosine 5'-[gamma-thio]triphosphate	target	6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 1
aprepitant	target	cytochrome p450 3a4
fedratinib	target	tyrosine-protein kinase btk
sulconazole	target	cytochrome p450 2d6
dexchlorpheniramine	target	5-hydroxytryptamine receptor 2c
agmatine	target	atp-sensitive inward rectifier potassium channel 1
phosphoaminophosphonic acid-adenylate ester	target	rod shape-determining protein mreb
d-threonine	target	thermolysin
phenoxybenzamine	target	adrenergic receptor alpha-1
vatalanib	target	vascular endothelial growth factor receptor 2
vandetanib	target	tyrosine-protein kinase lyn
imiquimod	target	adenosine receptor a2a
prazosin	target	5-hydroxytryptamine receptor 1a
s-(dimethylarsenic)cysteine	target	peptide methionine sulfoxide reductase msra
midostaurin	target	dual specificity protein kinase clk1
fedratinib	target	misshapen-like kinase 1
methantheline	target	muscarinic acetylcholine receptor m2
