septic abortion	has_member	termination of pregnancy and risk of abortion (smq)
septic abortion (disorder)	has_member	termination of pregnancy and risk of abortion (smq)
infective abortion	has_member	termination of pregnancy and risk of abortion (smq)
septic abortion	has_member	termination of pregnancy and risk of abortion (smq)
septic abortion	has_member	termination of pregnancy and risk of abortion (smq)
septic abortions	has_member	termination of pregnancy and risk of abortion (smq)
septic abortions	has_member	termination of pregnancy and risk of abortion (smq)
septic abortion	has_member	termination of pregnancy and risk of abortion (smq)
abortion infected	has_member	termination of pregnancy and risk of abortion (smq)
septic abortion	has_member	termination of pregnancy and risk of abortion (smq)
infective abortion	has_member	termination of pregnancy and risk of abortion (smq)
septic abortions	has_member	termination of pregnancy and risk of abortion (smq)
septic abortion	has_member	termination of pregnancy and risk of abortion (smq)
abortion infected	has_member	termination of pregnancy and risk of abortion (smq)
abortion with sepsis	has_member	termination of pregnancy and risk of abortion (smq)
septic abortion	has_member	termination of pregnancy and risk of abortion (smq)
septic abortion	has_member	termination of pregnancy and risk of abortion (smq)
septic abortion (diagnosis)	has_member	termination of pregnancy and risk of abortion (smq)
abortion, septic	has_member	termination of pregnancy and risk of abortion (smq)
septic abortion	has_member	termination of pregnancy and risk of abortion (smq)
unspecified abortion with sepsis	has_member	termination of pregnancy and risk of abortion (smq)
sepsis following abortion (diagnosis)	has_member	termination of pregnancy and risk of abortion (smq)
sepsis; abortion	has_member	termination of pregnancy and risk of abortion (smq)
sepsis following abortion (diagnosis)	has_member	termination of pregnancy and risk of abortion (smq)
abortion infected	has_member	termination of pregnancy and risk of abortion (smq)
abortion with sepsis (disorder)	has_member	termination of pregnancy and risk of abortion (smq)
sepsis following abortion	has_member	termination of pregnancy and risk of abortion (smq)
abortion, septic	has_member	termination of pregnancy and risk of abortion (smq)
septic abortion (diagnosis)	has_member	termination of pregnancy and risk of abortion (smq)
septic abortion	has_member	termination of pregnancy and risk of abortion (smq)
abortion septic	has_member	termination of pregnancy and risk of abortion (smq)
septic abortion	has_member	termination of pregnancy and risk of abortion (smq)
abortion with sepsis (disorder)	has_member	termination of pregnancy and risk of abortion (smq)
abortion infective	has_member	termination of pregnancy and risk of abortion (smq)
sepsis following abortion (diagnosis)	has_member	termination of pregnancy and risk of abortion (smq)
therapeutic abortion	procedure_site_of	uterus
therapeutic abortion procedure	possibly_equivalent_to	abortion (induced)
therapeutic abortion	possibly_equivalent_to	legally induced abortion
therapeutic abortion	inverse_isa	abortion
abortions, therapeutic	intent_of	therapeutic
therapeutic abortion	procedure_site_of	uterus
abortion, therapeutic	procedure_site_of	fetal structure (body structure)
therapeutic abortions	method_of	evacuation procedure
therapeutic abortion procedure	classifies	induced abortion
therapeutic abortion	has_member	termination of pregnancy and risk of abortion (smq)
therapeutic abortion	has_member	termination of pregnancy and risk of abortion (smq)
abortion ther	classifies	termination of pregnancy
abortions, therapeutic	has_member	termination of pregnancy and risk of abortion (smq)
therapeutic abortion	classifies	induced abortions
therapeutic abortion procedure	classifies	top - termination of pregnancy
surgically induced abortion therapeutic	has_member	termination of pregnancy and risk of abortion (smq)
surgically induced abortion therapeutic (treatment)	classifies	induced abortion
therapeutic abortion	has_member	termination of pregnancy and risk of abortion (smq)
therapeutic abortion	has_member	termination of pregnancy and risk of abortion (smq)
therapeutic abortion (procedure)	classifies	abortion
therapeutic abortion	has_member	termination of pregnancy and risk of abortion (smq)
abortion ther	classifies	termination of pregnancy
therapeutic abortion	has_member	termination of pregnancy and risk of abortion (smq)
surgically induced abortion therapeutic (treatment)	classifies	induced abortions
therapeutic abortion procedure	has_member	termination of pregnancy and risk of abortion (smq)
therapeutic abortion (procedure)	classifies	termination of pregnancy
therapeutic abortion (procedure)	has_member	termination of pregnancy and risk of abortion (smq)
therapeutic abortion	has_member	termination of pregnancy and risk of abortion (smq)
abortion therapeutic	mapped_from	induced abortion
therapeutic abortion	mapped_from	induced abortion
threatened abortion	has_member	termination of pregnancy and risk of abortion (smq)
threatened abortion	has_member	termination of pregnancy and risk of abortion (smq)
threatened abortion	inverse_isa	pregnancy
abortion;threatened	inverse_isa	abortion
threatened miscarriage (disorder)	subset_includes_concept	perinatal terminology
threatened abortion	subset_includes_concept	nichd terminology
threatened abortion	has_member	termination of pregnancy and risk of abortion (smq)
threatened abortion, antepartum condition or complication	has_member	termination of pregnancy and risk of abortion (smq)
threatened abortion nos (disorder)	has_member	termination of pregnancy and risk of abortion (smq)
abortion threatened	has_member	termination of pregnancy and risk of abortion (smq)
threatened abortion	has_member	termination of pregnancy and risk of abortion (smq)
threatened miscarriage	has_member	termination of pregnancy and risk of abortion (smq)
threatened; miscarriage	has_member	termination of pregnancy and risk of abortion (smq)
threatened abortion	has_member	termination of pregnancy and risk of abortion (smq)
abortion; threatened	has_member	termination of pregnancy and risk of abortion (smq)
threatened miscarriage	has_member	termination of pregnancy and risk of abortion (smq)
threatened abortion	has_member	termination of pregnancy and risk of abortion (smq)
threatened abortion nos (disorder)	has_member	termination of pregnancy and risk of abortion (smq)
threatened miscarriage	has_member	termination of pregnancy and risk of abortion (smq)
abortion threatened	has_member	termination of pregnancy and risk of abortion (smq)
threatened abortion (antepartum)	has_member	termination of pregnancy and risk of abortion (smq)
threatened abortion	has_member	termination of pregnancy and risk of abortion (smq)
threatened abortion	has_member	termination of pregnancy and risk of abortion (smq)
threaten abortion	has_member	termination of pregnancy and risk of abortion (smq)
threaten abortion	has_member	termination of pregnancy and risk of abortion (smq)
pregnancy; abortion, threatened	has_member	termination of pregnancy and risk of abortion (smq)
threatened abortion (antepartum)	has_member	termination of pregnancy and risk of abortion (smq)
pregnancy with threatened abortion	has_member	termination of pregnancy and risk of abortion (smq)
threatened abortion, antepartum condition or complication	has_member	termination of pregnancy and risk of abortion (smq)
miscarriage, threatened	has_member	termination of pregnancy and risk of abortion (smq)
threatened abortion, antepartum	has_member	termination of pregnancy and risk of abortion (smq)
threatened miscarriage (disorder)	has_member	termination of pregnancy and risk of abortion (smq)
abortion, veterinary	has_entry_combination	abortion spontaneous
abrin (substance)	subset_includes_concept	cdisc terminology
abrin	subset_includes_concept	cdisc send terminology
abrin	disposition_of	toxin (disposition)
placental abruption	associated_morphology_of	bleeding
placental abruption	associated_morphology_of	bleeding
placental abruption	finding_site_of	placenta
abruptions, placental	finding_site_of	placenta
placenta abruption (diagnosis)	inverse_isa	antepartum haemorrhage
premature separation of placenta	finding_site_of	placenta
premature detachment of normally implanted placenta	finding_site_of	placenta
premature separation of placenta	inverse_isa	antepartum hemorrhage
abruptio placentae	finding_site_of	placenta
placenta abruption	is_primary_anatomic_site_of_disease	reproductive system
placental abruption	subset_includes_concept	nichd terminology
premature separation of placenta, unspecified	has_member	hemorrhage terms (excluding laboratory terms) (smq)
premature separation of placenta	has_member	haemorrhage terms (excl laboratory terms) (smq)
abruption, placental	has_member	hemorrhage terms (excluding laboratory terms) (smq)
placenta; detachment	has_member	haemorrhage terms (excl laboratory terms) (smq)
placental abruption	has_member	hemorrhage terms (excluding laboratory terms) (smq)
premature separation of placenta, unspecified as to episode of care	has_member	haemorrhage terms (excl laboratory terms) (smq)
antepartum hemorrhage accidental	has_member	hemorrhage terms (excluding laboratory terms) (smq)
ablatio placentae	has_member	haemorrhage terms (excl laboratory terms) (smq)
pregnancy; separation, placental, premature	has_member	haemorrhage terms (excl laboratory terms) (smq)
placenta abruption (diagnosis)	has_member	hemorrhage terms (excluding laboratory terms) (smq)
accidental hemorrhage	has_member	hemorrhage terms (excluding laboratory terms) (smq)
premature separation of placenta (disorder)	has_member	hemorrhage terms (excluding laboratory terms) (smq)
premature separation of placenta	has_member	haemorrhage terms (excl laboratory terms) (smq)
premature separation of placenta, unspecified	has_member	hemorrhage terms (excluding laboratory terms) (smq)
premature separation of placenta	has_member	haemorrhage terms (excl laboratory terms) (smq)
abruptio placenta	has_member	hemorrhage terms (excluding laboratory terms) (smq)
placental abruption	has_member	hemorrhage terms (excluding laboratory terms) (smq)
pregnancy; separation, placental, premature	has_member	haemorrhage terms (excl laboratory terms) (smq)
premature separation of placenta, unspecified as to episode of care	has_member	hemorrhage terms (excluding laboratory terms) (smq)
placental abruption nos	has_member	hemorrhage terms (excluding laboratory terms) (smq)
prem separ placen-unspec	has_member	haemorrhage terms (excl laboratory terms) (smq)
premature separation of placenta	has_member	hemorrhage terms (excluding laboratory terms) (smq)
abruptio placentae	has_member	hemorrhage terms (excluding laboratory terms) (smq)
placental abruption	has_member	hemorrhage terms (excluding laboratory terms) (smq)
accidental haemorrhage	has_member	hemorrhage terms (excluding laboratory terms) (smq)
ablatio placentae	has_member	hemorrhage terms (excluding laboratory terms) (smq)
accidental hemorrhage	has_member	haemorrhage terms (excl laboratory terms) (smq)
accidental haemorrhage	has_member	hemorrhage terms (excluding laboratory terms) (smq)
abruptio placentae	has_member	haemorrhage terms (excl laboratory terms) (smq)
abruptio placentae	has_member	hemorrhage terms (excluding laboratory terms) (smq)
placental abruption (disorder)	has_member	haemorrhage terms (excl laboratory terms) (smq)
abruptio placentae	mapped_from	antepartum hemorrhage
premature detachment of placenta	has_member	hemorrhage terms (excluding laboratory terms) (smq)
premature separation of placenta, unspecified	has_member	haemorrhage terms (excl laboratory terms) (smq)
accidental haemorrhage	associated_morphology_of	haemorrhage
premature separation of placenta (disorder)	inverse_isa	haemorrhage nos
premature detachment of normally implanted placenta	associated_morphology_of	bleeding
abruptio placentae	finding_site_of	placental structure
abscess	pathological_process_of	infection
abscess	finding_site_of	skin and subcutaneous tissue
abscess	isa	abscess of anal and rectal regions
abscess	has_associated_morphology	abscess of thorax
abscess	has_associated_morphology	intracranial abscess, nos
abscess	has_associated_morphology	intracranial abscess
abscess	has_associated_morphology	intracranial abscess
abscess	has_associated_morphology	liver abscess
abscess	has_associated_morphology	amebic liver abscess
abscess nos	has_associated_morphology	lung abscess
abscess	has_associated_morphology	pelvic abscess
abscess	has_associated_morphology	pelvic abscess
abscess	has_associated_morphology	pelvic abscess
abscess	has_associated_morphology	pelvic abscess
abscess	has_associated_morphology	periodontal abscess
abscess (diagnosis)	has_associated_morphology	periodontal abscess
abscess	has_associated_morphology	periodontal abscess
abscess	has_associated_morphology	periodontal abscess
abscess	has_associated_morphology	abscess; periodontal
abscess	has_associated_morphology	abscess, periodontal
abscess	has_associated_morphology	periodontal abscess
abscess	has_associated_morphology	subdural empyema
abscess	has_associated_morphology	subdiaphragmatic abscess
abscesses	has_associated_morphology	tubo-ovarian abscess
abscess	has_associated_morphology	tubo-ovarian abscess
abscess nos (disorder)	has_associated_morphology	tubo-ovarian abscess
abscess	has_associated_morphology	tubo-ovarian abscess
abscess nos	has_associated_morphology	iliopsoas abscess
abscess	has_associated_morphology	iliopsoas abscess
abscess	has_associated_morphology	iliopsoas abscess
abscess (morphologic abnormality)	has_associated_morphology	psoas abscess
abscesses	has_associated_morphology	pyogenic iliopsoas abscesses
abscess	has_associated_morphology	psoas muscle abscess
abscess	has_associated_morphology	psoas abscess
abscess	has_associated_morphology	rectal abscess
abscess	has_associated_morphology	corneal abscess
abscess nos	has_associated_morphology	corneal abscess
abscess	has_associated_morphology	retropharyngeal abscess
abscess	has_associated_morphology	renal and perinephric abscess
abscess	has_associated_morphology	renal and perinephric abscess
abscess (diagnosis)	has_associated_morphology	retroperitoneal abscess
abscess	has_associated_morphology	retroperitoneal abscess
abscess	has_associated_morphology	retroperitoneal abscess
abscess nos	has_associated_morphology	abscess; retroperitoneal
inflammatory disorder abscess	has_associated_morphology	retroperitoneal abscess
abscess	has_associated_morphology	abscess; retroperitoneal
abscess (disorder)	has_associated_morphology	retroperitoneal abscess
abscess (disorder)	has_associated_morphology	retroperitoneal abscess
abscesses	has_associated_morphology	retroperitoneal abscess
abscess	has_associated_morphology	retroperitoneal abscess
abscess	has_associated_morphology	retroperitoneal abscess
abscess	has_associated_morphology	retroperitoneal abscess (disorder)
abscess morphology	has_associated_morphology	abscess of pancreas
abscess	has_associated_morphology	abdominal abscess
abscess	has_associated_morphology	abscess of vulva
abscess nos	has_associated_morphology	abscess of vulva
abscess	has_associated_morphology	abscess of vulva
abscess	has_associated_morphology	abscess of vulva
abscess	has_associated_morphology	vulval abscess
abscess	has_associated_morphology	loin abscess
abscess nos (disorder)	has_associated_morphology	inguinal abscess
abscess	has_associated_morphology	inguinal abscess
abscess	has_associated_morphology	skin abscess of trunk - loin
abscess	has_associated_morphology	skin abscess of trunk - loin
abscess	has_associated_morphology	groin abscess
abscess	has_associated_morphology	groin abscess
inflammatory disorder abscess	has_associated_morphology	groin abscess
abscess	has_associated_morphology	abscess of groin
abscess	has_associated_morphology	skin abscess of loin (diagnosis)
abscess	has_associated_morphology	abscess of axilla
abscess	has_associated_morphology	periapical abscess with sinus
abscess	has_associated_morphology	periapical abscess with sinus
abscess	has_associated_morphology	periapical abscess with sinus
abscess	has_associated_morphology	periapical abscess with sinus
abscess morphology	has_associated_morphology	abscess of anal and rectal regions
abscess	has_associated_morphology	peritoneal abscess
abscess (morphologic abnormality)	has_associated_morphology	mesenteric abscess
abscess	has_associated_morphology	mesenteric abscess
abscess	has_associated_morphology	lymph node abscess
abscess nos	has_associated_morphology	testicular abscess
abscesses	has_associated_morphology	intratesticular abscess
abscess	has_associated_morphology	abscess of the labia
inflammatory disorder abscess	has_associated_morphology	abscess of the labia
abscess	has_associated_morphology	labial abscess
abscess	has_associated_morphology	abscess of the labia
abscess nos	has_associated_morphology	brain abscess
abscess	has_associated_morphology	pilonidal cyst with abscess
abscess	has_associated_morphology	pilonidal cyst abscess
abscess (disorder)	has_associated_morphology	inflammatory disorder corticosteroid sensitive aseptic abscess syndrome
abscess	isa	intracranial abscess
abscess	isa	intracranial abscess
abscess	isa	abscess of skin and/or subcutaneous tissue (disorder)
abscess	isa	corneal abscess
abscess	isa	retropharyngeal abscess
abscess nos	isa	anorectal abscess
abscesses	isa	anorectal abscess
abscess	isa	epidural abscess
abscess (diagnosis)	isa	lymph node abscess
abscess (disorder)	isa	tuberculous abscess
abscess	isa	pilonidal cyst with abscess
abscess	inverse_isa	inflammatory disease
abscesses	isa	microabscess
abscess	inverse_isa	inflammation
abscess	has_associated_morphology	empyema, pleural
abscess nos	has_associated_morphology	intracranial abscess
abscess	has_associated_morphology	intracranial abscess
abscess	has_associated_morphology	intracranial abscess
abscess	has_associated_morphology	intracranial; abscess
abscess	has_associated_morphology	liver abscess (disorder)
abscess nos	has_associated_morphology	liver abscesses
abscess	has_associated_morphology	liver abscess
abscess	has_associated_morphology	abscess of liver
abscess	has_associated_morphology	abscess amoebic liver
abscess	has_associated_morphology	lung abscess
abscess nos (disorder)	has_associated_morphology	pelvic abscess
abscess	has_associated_morphology	abscess of pelvis
abscess	has_associated_morphology	pelvic abscess
abscess	has_associated_morphology	abscess of pelvis
abscess	has_associated_morphology	pelvic abscess
abscess nos	has_associated_morphology	pelvic abscess
abscess (disorder)	has_associated_morphology	pelvic abscess (disorder)
abscesses	has_associated_morphology	pelvic abscess
abscesses	has_associated_morphology	pelvic abscess
abscess	has_associated_morphology	abscess perianal
abscess	has_associated_morphology	perianal abscess
abscess nos (disorder)	has_associated_morphology	periodontal abscess
abscesses	has_associated_morphology	paradontal; abscess
abscess nos	has_associated_morphology	paradontal; abscess
abscess nos	has_associated_morphology	abscess periodontal
abscess	has_associated_morphology	periodontal abscess
abscess	has_associated_morphology	abscess periodontal
abscess	has_associated_morphology	peritonsillar abscess
abscess	has_associated_morphology	subdiaphragmatic abscess
abscesses	has_associated_morphology	subdiaphragmatic abscess
abscess	has_associated_morphology	tubo-ovarian abscess
abscess	has_associated_morphology	abscess tubo-ovarian
abscess nos	has_associated_morphology	tubo-ovarian abscess
inflammatory disorder abscess	has_associated_morphology	tubo-ovarian abscess
abscess nos	has_associated_morphology	tubo-ovarian abscess
abscess	has_associated_morphology	psoas; abscess
abscess	has_associated_morphology	iliopsoas abscess
abscess	has_associated_morphology	psoas muscle abscess
abscess	has_associated_morphology	iliopsoas abscess
abscess (disorder)	has_associated_morphology	psoas abscess
abscess	has_associated_morphology	abscesses, iliopsoas
abscess	has_associated_morphology	psoas muscle abscess
abscess	has_associated_morphology	iliopsoas abscess
abscess	has_associated_morphology	psoas abscess
abscess (disorder)	has_associated_morphology	rectal abscess
abscess	has_associated_morphology	corneal abscess
abscess	has_associated_morphology	peripharyngeal abscess
abscesses	has_associated_morphology	parapharyngeal abscess
abscess	has_associated_morphology	abscess of parapharyngeal space
abscess	has_associated_morphology	renal and perinephric abscess
abscesses	has_associated_morphology	renal and perinephric abscess
abscess	has_associated_morphology	renal and perinephric abscess
abscess	has_associated_morphology	renal and perinephric abscess
abscess nos	has_associated_morphology	retroperitoneal abscess
abscess (disorder)	has_associated_morphology	retroperitoneal abscess
abscesses	has_associated_morphology	retroperitoneal abscess
abscess nos	has_associated_morphology	retroperitoneal abscess
abscess nos (disorder)	has_associated_morphology	retroperitoneal abscess
abscess	has_associated_morphology	retroperitoneal abscess
abscess	has_associated_morphology	retroperitoneal abscess
abscess	has_associated_morphology	retroperitoneal abscess
abscess	has_associated_morphology	retroperitoneal abscess
abscess	has_associated_morphology	retroperitoneal abscess
abscess (diagnosis)	has_associated_morphology	retroperitoneal abscess
abscess	has_associated_morphology	retroperitoneal abscess
abscess	has_associated_morphology	retroperitoneal abscess
abscess (disorder)	has_associated_morphology	retroperitoneal abscess
abscess	has_associated_morphology	retroperitoneal abscess
abscess	has_associated_morphology	perinephric abscess
abscess nos (disorder)	has_associated_morphology	perinephric abscess
abscess	has_associated_morphology	peri-nephric abscess
abscesses	has_associated_morphology	pancreatic abscess
abscess (disorder)	has_associated_morphology	epidural intraspinal abscess
abscess	has_associated_morphology	abdominal abscess
abscess	has_associated_morphology	abscess of vulva
abscess	has_associated_morphology	vulval abscess
abscess	has_associated_morphology	abscess of vulva
abscesses	has_associated_morphology	abscess vulva
abscess nos (disorder)	has_associated_morphology	abscess of vulva
abscess	has_associated_morphology	abscess;vulva
abscesses	has_associated_morphology	abscess;vulva
abscess	has_associated_morphology	inguinal abscess
abscess (disorder)	has_associated_morphology	abscess of groin (disorder)
abscess nos	has_associated_morphology	abscess of groin (disorder)
abscess	has_associated_morphology	skin abscess of loin (diagnosis)
abscess nos	has_associated_morphology	groin abscess
abscess (morphologic abnormality)	has_associated_morphology	inguinal abscess
abscess	has_associated_morphology	groin abscess
abscess (diagnosis)	has_associated_morphology	inguinal abscess
abscess	has_associated_morphology	loin abscess (disorder)
abscess nos (disorder)	has_associated_morphology	groin abscess
abscess	has_associated_morphology	skin abscess of loin
abscess nos	has_associated_morphology	skin abscess of loin
abscess	has_associated_morphology	groin abscess
abscess	has_associated_morphology	skin abscess of loin
abscesses	has_associated_morphology	groin abscess
abscess	has_associated_morphology	inguinal abscess
abscess	has_associated_morphology	loin abscess
abscess	has_associated_morphology	periapical abscess with sinus
abscesses	has_associated_morphology	periapical abscess with sinus
abscesses	has_associated_morphology	periapical abscess with a sinus
abscess nos	has_associated_morphology	abscess of anal and rectal regions
abscess	has_associated_morphology	anorectal abscess
abscess nos	has_associated_morphology	abscess - anal/rectal
abscess	has_associated_morphology	abscess of anal and rectal regions
abscess	has_associated_morphology	mesenteric abscess
abscess	has_associated_morphology	mesenteric abscess
abscess	has_associated_morphology	pyogenic liver abscess
abscess	has_associated_morphology	hepatic abscess, pyogenic
abscess nos	has_associated_morphology	pyogenic liver abscess
abscess	has_associated_morphology	pituitary abscess
abscess	has_associated_morphology	lymph node abscess
abscess	has_associated_morphology	abscessed lymph nodes
abscesses	has_associated_morphology	splenic abscess
abscess	has_associated_morphology	neurocysticercosis
abscess	has_associated_morphology	thyroid gland abscess
abscess morphology	has_associated_morphology	dental abscess
abscess nos	has_associated_morphology	tooth abscess
abscess	has_associated_morphology	abscess of testis
abscess	has_associated_morphology	testicular abscess
abscess	has_associated_morphology	testicular abscess
abscess	has_associated_morphology	testicular abscess
abscess nos	has_associated_morphology	abscess of testis
abscess nos	has_associated_morphology	abscess of labia
abscess	has_associated_morphology	labial abscess (diagnosis)
abscess	has_associated_morphology	labial abscess
abscess morphology	has_associated_morphology	abscess of labia
abscess nos	has_associated_morphology	labial abscess (diagnosis)
abscess nos	has_associated_morphology	abscess of labia
abscess nos (disorder)	has_associated_morphology	abscess labia
abscess morphology	has_associated_morphology	abscess of the labia
abscess nos (disorder)	has_associated_morphology	abscess of labia
abscess	has_associated_morphology	abscess of labia
abscess nos	has_associated_morphology	tuberculous abscess (disorder)
abscess	has_associated_morphology	cerebral abscess
abscess nos	has_associated_morphology	pilonidal cyst with abscess
abscess	has_associated_morphology	pilonidal abscess
abscess	has_associated_morphology	corticosteroid sensitive aseptic abscess syndrome
abscess (morphologic abnormality)	isa	liver abscess
abscesses	isa	lung abscess
abscesses	isa	abscess of pelvis
abscess	isa	perianal abscess
abscess	isa	peritonsillar abscess
abscess nos	isa	subdiaphragmatic abscess
abscesses	isa	tubo-ovarian abscess
abscess	isa	parapharyngeal abscess
abscess nos	isa	abscess, retropharyngeal
abscess	isa	renal and perinephric abscess
abscess nos	isa	retroperitoneal abscess
abscess	isa	perinephric abscess
abscess nos	isa	intra-abdominal abscess
abscess	isa	axillary abscess (disorder)
abscess (morphologic abnormality)	isa	mesenteric abscess
abscess	isa	splenic abscess
abscess nos	isa	microabscess
abscess	isa	crypt abscess (morphologic abnormality)
abscess	inverse_isa	communicable disease, nos
abscess	subset_includes_concept	clinical data interchange standards consortium terminology
abscesses	subset_includes_concept	fda center for devices and radiological health terminology
abscess	subset_includes_concept	pediatric adverse events terminology
abscess	subset_includes_concept	cptac terminology
abscess	subset_includes_concept	cptac medical conditions codelist
abscess (morphologic abnormality)	subset_includes_concept	cptac codelists terminology
abscess	subset_includes_concept	nichd terminology
abscess nos	subset_includes_concept	cdrh health effect - clinical code terminology
abscisic acid	inverse_isa	hormone plant
abscissins	inverse_isa	plant hormone
agenesis	isa	teeth; absent
agenesis	inverse_isa	deformity
agenesis	subset_includes_concept	clinical data interchange standards consortium terminology
aplasia	subset_includes_concept	send-nonneo
agenesis	has_associated_morphology	amelia
agenesis	has_associated_morphology	congenital aphakia
agenesis	has_associated_morphology	aicardi syndrome
agenesis	has_associated_morphology	oligohydramnios sequence
agenesis	has_associated_morphology	diaphragm; agenesis
agenesis	has_associated_morphology	agenesis of pulmonary artery
aplasia	has_associated_morphology	agenesis of gallbladder
aplasia	has_associated_morphology	amyelia
agenesis	has_associated_morphology	potter's facies
agenesis	has_associated_morphology	anodontia
agenesis	has_associated_morphology	asplenia
agenesis	has_associated_morphology	absent thymus
agenesis (morphologic abnormality)	has_associated_morphology	corpus callosum, agenesis of, with abnormal genitalia
agenesis	has_associated_morphology	pseudoprogeria syndrome
aplasia	has_associated_morphology	pseudoprogeria syndrome (disorder)
agenesis	has_associated_morphology	congenital absence of both testes (disorder)
aplasia	has_associated_morphology	congenital absence of both testes
aplasia	has_associated_morphology	congenital tracheal agenesis
agenesis	has_associated_morphology	parathyroid agenesis
agenesis	has_associated_morphology	amelia, autosomal recessive
agenesis	has_associated_morphology	holzgreve syndrome
aplasia	has_associated_morphology	tetra-amelia
agenesis	has_associated_morphology	zimmer taub sova syndrome
aplasia	has_associated_morphology	bilateral pulmonary agenesis
agenesis	has_associated_morphology	pancreatic and cerebellar agenesis syndrome
agenesis (morphologic abnormality)	has_associated_morphology	isolated arhinencephaly (disorder)
agenesis	has_associated_morphology	clinical anophthalmos, unspecified (disorder)
agenesis	has_associated_morphology	absence of vertebra, congenital
agenesis (morphologic abnormality)	has_associated_morphology	aicardi's syndrome
agenesis (morphologic abnormality)	has_associated_morphology	oligohydramnios sequence
agenesis (morphologic abnormality)	has_associated_morphology	potter's syndrome
agenesis	has_associated_morphology	congenital absence of hindpaw
agenesis	has_associated_morphology	arrhinia
agenesis	has_associated_morphology	pulmonary agenesis
agenesis	has_associated_morphology	congenital absence of liver
agenesis	has_associated_morphology	congenital absence of ovary
agenesis	has_associated_morphology	ovarian agenesis
agenesis	has_associated_morphology	uterus; agenesis
agenesis	has_associated_morphology	amyelia (diagnosis)
agenesis	has_associated_morphology	potter's facies
agenesis (morphologic abnormality)	has_associated_morphology	anodontia
agenesis	has_associated_morphology	renal agenesis, unspecified
agenesis	has_associated_morphology	asplenia (congenital)
agenesis	has_associated_morphology	congenital absence of external ear
agenesis	has_associated_morphology	acrocallosal syndrome
agenesis	has_associated_morphology	anorchism
agenesis	has_associated_morphology	congenital tracheal agenesis
agenesis	has_associated_morphology	acrorenoocular syndromes
agenesis	has_associated_morphology	amelia, autosomal recessive
agenesis	has_associated_morphology	amelia, posterior, with pelvic and pulmonary hypoplasia syndrome
agenesis	has_associated_morphology	tetra-amelia
agenesis	has_associated_morphology	tetraamelia
aplasia	has_associated_morphology	tetra-amelia syndrome
agenesis (morphologic abnormality)	has_associated_morphology	tetraamelia multiple malformations
agenesis	has_associated_morphology	tetraamelia with multiple malformation syndrome
agenesis	has_associated_morphology	zimmer phocomelia
agenesis	has_associated_morphology	bilateral anophthalmos of eyes
agenesis	has_associated_morphology	infantile osteopetrosis with neuroaxonal dysplasia syndrome
agenesis	has_associated_morphology	craniosynostosis fibular aplasia syndrome
agenesis	has_associated_morphology	pancreatic and cerebellar agenesis syndrome
agenesis	has_associated_morphology	isolated arhinencephaly (disorder)
agenesis	has_associated_morphology	isolated arhinencephaly (disorder)
acacia	subset_includes_concept	fda established names and unique ingredient identifier codes terminology
acanthamoeba	isa	acanthamoeba astronyxis
acanthamoeba species	isa	acanthamoeba culbertsoni
acanthamoeba	isa	acanthamoeba astronyxis
acanthamoeba species (organism)	isa	acanthamoeba quina
acanthamoeba	subset_includes_concept	clinical data interchange standards consortium terminology
acanthamoeba species (organism)	isa	acanthamoeba culbertsoni
acanthamoeba	isa	acanthamoeba polyphaga
acanthamoeba sp.	isa	acanthamoeba astronyxis
acanthamoeba sp.	isa	acanthamoeba astronyxis
acanthamoeba	isa	acanthamoeba palestinensis
acanthamoeba species	isa	acanthamoeba hatchetti
acanthamoeba	isa	acanthamoeba rhysodes
acanthamoeba species	isa	acanthamoeba griffini
acanthamoeba	isa	acanthamoeba lugdunensis (organism)
acanthamoeba sp	isa	acanthamoeba quina
acanthamoeba	has_causative_agent	acanthamoeba keratitis
acanthamoeba species	has_causative_agent	acanthamoeba keratitis (disorder)
genus: acanthamoeba	has_causative_agent	acanthamoeba keratitis
acanthamoeba keratitis	subset_includes_concept	cdrh terminology
acanthamoeba keratitis	subset_includes_concept	annex e
acanthameba keratitis	causative_agent_of	acanthamoebas
acanthameba keratitis	causative_agent_of	acanthamoeba sp
acanthamoeba keratitis	causative_agent_of	acanthamoeba sp.
acanthamoeba keratitis	finding_site_of	cornea
acanthamoeba keratitis	pathological_process_of	inflammation
acanthamoeba keratitis	associated_morphology_of	inflammation
acanthameba keratitis	associated_morphology_of	inflammation
acanthamoeba keratitis	inverse_isa	communicable diseases
acanthamoeba keratitis (disorder)	causative_agent_of	acanthamoeba
acanthamoeba keratitis (disorder)	causative_agent_of	acanthamoeba
acanthameba keratitis	causative_agent_of	acanthamoeba
acanthameba keratitis	finding_site_of	corneas
acanthameba keratitis	finding_site_of	cornea
acanthameba keratitis	associated_morphology_of	inflammation
acanthamoeba keratitis (disorder)	associated_morphology_of	inflammation
acanthamoeba keratitis	associated_morphology_of	inflammation
acanthamoeba keratitis	pathological_process_of	inflammation
acanthamoeba keratitis	pathological_process_of	inflammation
acanthameba keratitis	has_member	ocular infections (smq)
keratitis, acanthamoeba	has_member	ocular infections (smq)
acanthameba keratitis	has_member	ocular infections (smq)
acanthamoeba keratitis	has_member	ocular infections (smq)
keratitis, acanthamoeba	has_member	ocular infections (smq)
acanthamoeba keratitis	has_member	ocular infections (smq)
acanthameba keratitis	has_member	ocular infections (smq)
