2'-Deoxycytidine	target	Deoxycytidine kinase
Paromomycin	target	30S ribosomal protein S10
Inecalcitol	target	Vitamin D3 receptor
Alpha-Benzyl-Aminobenzyl-Phosphonic Acid	target	Prostatic acid phosphatase
Artenimol	target	60S ribosomal protein L10, putative
2-[2-(1H-tetrazol-5-yl)ethyl]-1H-isoindole-1,3(2H)-dione	target	Beta-lactamase
Spirapril	target	Angiotensin-converting enzyme
Alpha-1-proteinase inhibitor	target	Neutrophil elastase
Imidazole	target	Leukotriene A-4 hydrolase
LGD-1550	target	Transcription factor AP-1
FR230513	target	Adenosine deaminase
Ubiquinone Q1	target	Succinate dehydrogenase cytochrome b560 subunit, mitochondrial
Phosphocreatine	target	Creatine kinase B-type
SR11254	target	Retinoic acid receptor gamma
Pergolide	target	5-hydroxytryptamine receptor 1A
N-(4-{2-[(3-chlorobenzyl)amino]ethyl}phenyl)thiophene-2-carboximidamide	target	Nitric oxide synthase, inducible
Tramadol	target	Adenosine receptor A1
Imidafenacin	target	Muscarinic acetylcholine receptor M2
Verapamil	target	Sodium-dependent serotonin transporter
Atropine	target	Neuronal acetylcholine receptor subunit beta-2
methyl beta-D-glucopyranoside	target	Endoglucanase 5A
Indigotindisulfonic acid	target	Aryl hydrocarbon receptor
Azimilide	target	Potassium voltage-gated channel subfamily E member 1
Phthalic Acid	target	Nicotinate-nucleotide pyrophosphorylase [carboxylating]
Palmitic Acid	target	Glycodelin
7-methyl-guanosine-5'-triphosphate	target	Eukaryotic translation initiation factor 4E
Propofol	target	Sodium channel protein type 2 subunit alpha
Dexamethasone	target	Nuclear receptor subfamily 0 group B member 1
Copper	target	Prothrombin
4-Amino-2-[(3-chlorophenyl)amino]-5-(4-fluorobenzoyl)-1,3-thiazol-3-ium	target	Casein kinase I isoform gamma-3
Leflunomide	target	Aryl hydrocarbon receptor
Rofecoxib	target	Elastin
Umeclidinium	target	Muscarinic acetylcholine receptor M3
(2S)-2-{[4-chloro-6-(ethylamino)-1,3,5-triazin-2-yl]amino}-2-methylbutanenitrile	target	Reaction center protein H chain
Levacetylmethadol	target	Mu-type opioid receptor
Fostamatinib	target	Serine/threonine-protein kinase LATS1
Proline	target	Pyrroline-5-carboxylate reductase
ethyl 2-amino-4-hydroxypyrimidine-5-carboxylate	target	Dihydroneopterin aldolase
3-OXO-OCTANOIC ACID (2-OXO-TETRAHYDRO-FURAN-3-YL)-AMIDE	target	Probable transcriptional repressor TraM
Hexocyclium	target	Muscarinic acetylcholine receptor M3
Dicloxacillin	target	Penicillin-binding protein 3
Vinflunine	target	Tubulin beta chain
AZD-9684	target	Carboxypeptidase B2
Oxybenzone	target	Progesterone receptor
Darolutamide	target	Androgen receptor
N-[1-Hydroxycarboxyethyl-Carbonyl]Leucylamino-2-Methyl-Butane	target	Cathepsin B
7-(aminomethyl)-6-(2-chlorophenyl)-1-methyl-1H-benzimidazole-5-carbonitrile	target	Dipeptidyl peptidase 4
(8alpha,10alpha,13alpha,17beta)-17-[(4-hydroxyphenyl)carbonyl]androsta-3,5-diene-3-carboxylic acid	target	Nuclear receptor coactivator 1
Nicotinamide adenine dinucleotide phosphate	target	Estradiol 17-beta-dehydrogenase 1
Fenoldopam	target	Alpha-2B adrenergic receptor
Clidinium	target	Muscarinic acetylcholine receptor M1
Dutogliptin	target	Dipeptidyl peptidase 4
5-[(3R)-3-(5-methoxy-2',6'-dimethylbiphenyl-3-yl)but-1-yn-1-yl]-6-methylpyrimidine-2,4-diamine	target	Dihydrofolate reductase
Stearic acid	target	Peroxisome proliferator-activated receptor alpha
Succinic acid	target	Succinate receptor 1
6-Nitroindazole	target	Nitric oxide synthase, inducible
N-[1-(AMINOMETHYL)CYCLOPROPYL]-3-(MORPHOLIN-4-YLSULFONYL)-N~2~-[(1S)-2,2,2-TRIFLUORO-1-(4-FLUOROPHENYL)ETHYL]-L-ALANINAMIDE	target	Cathepsin S
Citric acid	target	Laccase domain protein YfiH
(1S)-1,2,3,4-TETRAHYDRO-BENZO[C]PHENANTHRENE-2,3,4-TRIOL	target	DNA polymerase beta
Copper	target	Clusterin
Puromycin	target	60S ribosomal protein L19
Molindone	target	Muscarinic acetylcholine receptor M1
6-hydroxynorleucine	target	L-asparaginase
Adipiplon	target	GABA(A) Receptor Benzodiazepine Binding Site
Fostamatinib	target	Ribosomal protein S6 kinase alpha-1
Desvenlafaxine	target	Sodium-dependent dopamine transporter
S-3-(4-FLUOROPHENOXY)-2-HYDROXY-2-METHYL-N-[4-NITRO-3-(TRIFLUOROMETHYL)PHENYL]PROPANAMIDE	target	Androgen receptor
Tolmetin	target	Prostaglandin G/H synthase 1
Cefoperazone	target	Penicillin-binding protein 1A
O2-Sulfo-Glucuronic Acid	target	Fibroblast growth factor 1
(9R,10R)-9-(S-glutathionyl)-10-hydroxy-9,10-dihydrophenanthrene	target	Glutathione S-transferase Mu 1
Hexachlorophene	target	Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial
Cefpiramide	target	Penicillin-binding protein 1B
Paliperidone	target	Histamine H1 receptor
Ibrutinib	target	Tyrosine-protein kinase BTK
Ketamine	target	Kappa-type opioid receptor
4-(2-methoxyethoxy)-6-methylpyrimidin-2-amine	target	Heat shock protein HSP 90-alpha
Resatorvid	target	Cytokine receptor common subunit gamma
(3R,4S,5S,7R,9E,11R,12R)-12-ETHYL-4-HYDROXY-3,5,7,11-TETRAMETHYLOXACYCLODODEC-9-ENE-2,8-DIONE	target	Type I polyketide synthase PikAIV
Ferrous succinate	target	Endonuclease 8-like 2
Atenolol	target	Beta-1 adrenergic receptor
Deoxycholic acid	target	Cytochrome c oxidase subunit 1
Pergolide	target	Alpha-1A adrenergic receptor
Coenzyme A	target	Citrate synthase, mitochondrial
MMDA	target	Sodium-dependent dopamine transporter
Scopolamine	target	Muscarinic acetylcholine receptor M4
(3,4,8b-Trimethyl-3-oxido-2,3a-dihydro-1H-pyrrolo[2,3-b]indol-3-ium-7-yl) N-(2-ethylphenyl)carbamate	target	Acetylcholinesterase
Estradiol acetate	target	Nuclear receptor subfamily 1 group I member 2
Quetiapine	target	Dopamine D1 receptor
Kynurenic Acid	target	Aryl hydrocarbon receptor
KH064	target	Phospholipase A2, membrane associated
(S)-N-(4-carbamimidoylbenzyl)-1-(2-(cyclohexylamino)ethanoyl)pyrrolidine-2-carboxamide	target	Prothrombin
Estradiol dienanthate	target	Estrogen receptor alpha
Doxepin	target	Muscarinic acetylcholine receptor M2
3-[4-AMINO-1-(1-METHYLETHYL)-1H-PYRAZOLO[3,4-D]PYRIMIDIN-3-YL]PHENOL	target	Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform
(2S,3S,4E,6E,8S,9S)-3-amino-9-methoxy-2,6,8-trimethyl-10-phenyldeca-4,6-dienoic acid	target	Serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit gamma isoform
N-Pyridoxyl-2-Methylalanine-5-Phosphate	target	2,2-dialkylglycine decarboxylase
4-(Dimethylamino)benzoic acid	target	Orf1a polyprotein
Leucine	target	Branched-chain-amino-acid aminotransferase, mitochondrial
PX-478	target	Hypoxia-inducible factor 1-alpha
Ethanol	target	Glutamate receptor ionotropic, NMDA 3A
Hexobarbital	target	Gamma-aminobutyric acid receptor subunit alpha-1
Diazoxide	target	Sodium/potassium-transporting ATPase subunit alpha-1
Doxapram	target	Potassium channel subfamily K member 3
Ribociclib	target	Cyclin-dependent kinase 6
[(4R)-4-(3-HYDROXYPHENYL)-1,6-DIMETHYL-2-THIOXO-1,2,3,4-TETRAHYDROPYRIMIDIN-5-YL](PHENYL)METHANONE	target	Kinesin-like protein KIF11
Rilonacept	target	Interleukin-1 receptor antagonist protein
Lansoprazole	target	Microtubule-associated protein tau
Zonisamide	target	Voltage-dependent T-type calcium channel subunit alpha-1G
Escitalopram	target	5-hydroxytryptamine receptor 1A
Fostamatinib	target	Tyrosine-protein kinase ITK/TSK
Xanthine	target	Purine nucleoside phosphorylase 2
Mianserin	target	Alpha-2A adrenergic receptor
scyllo-inositol	target	Glucosylceramidase
4-(2-aminoethyl)-2-cyclohexylphenol	target	Beta-secretase 1
Phosphonothreonine	target	Threonine-phosphate decarboxylase
Cetuximab	target	Complement C1q subcomponent subunit A
Netarsudil	target	Rho-associated protein kinase 2
Metharbital	target	GABA(A) Receptor
Alfentanil	target	Mu-type opioid receptor
Thiocolchicoside	target	Glycine receptor subunit alpha-1
Dodecyldimethylamine N-oxide	target	Reaction center protein H chain
Formic acid	target	DNA gyrase subunit B
Triglyme	target	Transketolase
Ferroheme C	target	Cytochrome c
Hexylcaine	target	Sodium channel protein type 5 subunit alpha
Alsterpaullone	target	Cyclin-dependent kinase 1
Zinc acetate	target	Protein disulfide-isomerase A3
Methyldopa	target	Aromatic-L-amino-acid decarboxylase
D-tartaric acid	target	Phosphonoacetate hydrolase
Beta-D-Glucose	target	Galectin-2
Bevirimat	target	Gag-Pol polyprotein
3-FLUORO-4-HYDROXYBENZALDEHYDE O-(CYCLOHEXYLCARBONYL)OXIME	target	Macrophage migration inhibitory factor
Ziprasidone	target	Dopamine D1 receptor
Droxidopa	target	Beta-2 adrenergic receptor
Butriptyline	target	5-hydroxytryptamine receptor 2A
Fluticasone furoate	target	Glucocorticoid receptor
Grn163l	target	N-terminal kinase-like protein
[N-(3-dibenzylcarbamoyl-oxiranecarbonyl)-hydrazino]-acetic acid	target	Caspase-3
Dalfampridine	target	Potassium voltage-gated channel subfamily C member 2
Risperidone	target	Dopamine D1 receptor
Oxamic Acid	target	L-lactate dehydrogenase
N~2~,N~2~-DIMETHYL-N~1~-(6-OXO-5,6-DIHYDROPHENANTHRIDIN-2-YL)GLYCINAMIDE	target	Exotoxin A
Fostamatinib	target	Calcium/calmodulin-dependent protein kinase type 1G
Doxorubicin	target	DNA topoisomerase 2-alpha
Huperzine A	target	Acetylcholinesterase
{4-[(2R)-pyrrolidin-2-ylmethoxy]phenyl}(4-thiophen-3-ylphenyl)methanone	target	Leukotriene A-4 hydrolase
Talampanel	target	Glutamate receptor 1
Bupivacaine	target	Sodium channel protein type 10 subunit alpha
Chlorpromazine	target	5-hydroxytryptamine receptor 2C
Balsalazide	target	Prostaglandin G/H synthase 1
Di-Stearoyl-3-Sn-Phosphatidylethanolamine	target	Proactivator polypeptide
Piclamilast	target	cAMP-specific 3',5'-cyclic phosphodiesterase 4B
Labetuzumab	target	Carcinoembryonic antigen-related cell adhesion molecule 5
Benzenesulfinic acid	target	Oxysterols receptor LXR-beta
Desipramine	target	Muscarinic acetylcholine receptor M4
2-Hexyloxy-6-Hydroxymethyl-Tetrahydro-Pyran-3,4,5-Triol	target	Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial
Brigatinib	target	ALK tyrosine kinase receptor
4-oxo-4,5-dihydro-1,2,5-thiadiazole-3-carboxylic acid	target	L-lactate dehydrogenase
MPI-674	target	Cytochrome P450 19A1
Estradiol benzoate	target	G-protein coupled estrogen receptor 1
Estradiol cypionate	target	ATP synthase subunit a
(S)-camphor	target	Transient receptor potential cation channel subfamily V member 1
5,6-dihydroxy-NADP	target	Alcohol dehydrogenase YqhD
2-(N-morpholino)ethanesulfonic acid	target	Pulmonary surfactant-associated protein A1
Heptabarbital	target	Neuronal acetylcholine receptor subunit alpha-7
Zinc sulfate, unspecified form	target	Alpha-1-antitrypsin
Verapamil	target	Alpha-1D adrenergic receptor
Ferrous ascorbate	target	DNA polymerase beta
6-CARBAMIMIDOYL-2-[2-HYDROXY-5-(3-METHOXY-PHENYL)-INDAN-1-YL]-HEXANOIC ACID	target	Prothrombin
Tropicamide	target	Muscarinic acetylcholine receptor M4
Beta-D-Glucose	target	Cellulase B
Anifrolumab	target	Interferon alpha/beta receptor 1
Methylphosphinic Acid	target	Acetylcholinesterase
(9ALPHA,13BETA,17BETA)-2-[(1Z)-BUT-1-EN-1-YL]ESTRA-1,3,5(10)-TRIENE-3,17-DIOL	target	Nuclear receptor coactivator 2
Tyloxapol	target	Lipoprotein lipase
N-Pyridoxyl-Threonine-5-Monophosphate	target	L-allo-threonine aldolase
Fostamatinib	target	Atypical kinase COQ8A, mitochondrial
ETHYL (1E)-2-PHENYL-N-(SULFOOXY)ETHANIMIDOTHIOATE	target	Lactase-phlorizin hydrolase
Paliperidone	target	Dopamine D2 receptor
Bevacizumab	target	Complement C1q subcomponent subunit B
(3AR,6R,6AS)-6-((S)-((S)-CYCLOHEX-2-ENYL)(HYDROXY)METHYL)-6A-METHYL-4-OXO-HEXAHYDRO-2H-FURO[3,2-C]PYRROLE-6-CARBALDEHYDE	target	Proteasome subunit alpha type-7
Phenazopyridine	target	Sodium channel protein type 1 subunit alpha
Pyruvic acid	target	Monocarboxylate transporter 3
7,8-Dihydroneopterin	target	Dihydroneopterin aldolase
Guanosine-5'-Monophosphate	target	Response regulator PleD
Ketamine	target	5-hydroxytryptamine receptor 1
Fluoxetine	target	Neuronal acetylcholine receptor subunit beta-4
N-acetyl-beta-D-galactosamine 6-sulfate	target	Chondroitinase-AC
QR-333	target	Aldose reductase
3,4-dimethylaniline	target	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
8-(2-Chloro-3,4,5-Trimethoxy-Benzyl)-2-Fluoro-9-Pent-4-Ylnyl-9h-Purin-6-Ylamine	target	Heat shock protein HSP 90-alpha
4-HYDROXY-3-NITROPHENYLACETYL-EPSILON-AMINOCAPROIC ACID ANION	target	Ig lambda chain V region 4A
Dodecyldimethylamine N-oxide	target	Squalene--hopene cyclase
TG100-115	target	Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform
Menadione	target	Vitamin K-dependent gamma-carboxylase
Ellagic acid	target	Protein kinase C beta type
Coenzyme A	target	Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex
(S)-atrolactic acid	target	Mandelate racemase
GW-590735	target	Peroxisome proliferator-activated receptor alpha
Cyproterone acetate	target	Androgen receptor
Epirubicin	target	DNA topoisomerase 2-alpha
Copper	target	Amyloid-like protein 1
Sulfasalazine	target	Prostaglandin G/H synthase 1
Diltiazem	target	Voltage-dependent calcium channel gamma-1 subunit
5-chloro-7-[(1-methylethyl)amino]pyrazolo[1,5-a]pyrimidine-3-carbonitrile	target	Cyclin-dependent kinase 2
CIS-4-METHYL-N-[(1S)-3-(METHYLSULFANYL)-1-(PYRIDIN-4-YLCARBAMOYL)PROPYL]CYCLOHEXANECARBOXAMIDE	target	Lanosterol 14-alpha demethylase
2-Nonyl-4-quinolinol 1-oxide	target	Cytochrome b-c1 complex subunit 9
Fostamatinib	target	Tyrosine-protein kinase Yes
Cabergoline	target	Beta-2 adrenergic receptor
Indolepropionic acid	target	Aspartate aminotransferase
Phenethyl Isothiocyanate	target	14-3-3 protein beta/alpha
1-(2,3-dihydro-1,4-benzodioxin-6-ylsulfonyl)-4-[(4-methoxyphenyl)sulfonyl]piperazine	target	Pyruvate kinase PKM
Calcium Phosphate	target	Nucleobindin-1
Artenimol	target	60S ribosomal protein L35
Memantine	target	5-hydroxytryptamine receptor 3A
N-(cyclopropylmethyl)-2'-methyl-5'-(5-methyl-1,3,4-oxadiazol-2-yl)biphenyl-4-carboxamide	target	Mitogen-activated protein kinase 14
Dasatinib	target	Tyrosine-protein kinase ABL1
Desflurane	target	GABA(A) Receptor
Iodine	target	Sodium/iodide cotransporter
Gemfibrozil	target	Solute carrier organic anion transporter family member 2B1
Flavin adenine dinucleotide	target	p-hydroxybenzoate hydroxylase
Calcium phosphate dihydrate	target	Protein S100-A16
Cinchocaine	target	Sodium channel protein type 10 subunit alpha
2-(N-morpholino)ethanesulfonic acid	target	Copper-containing nitrite reductase
Fostamatinib	target	3-phosphoinositide-dependent protein kinase 1
R1295	target	Integrin beta-4
Tricarballylic acid	target	Aconitate hydratase, mitochondrial
5-[(2-methyl-5-{[3-(trifluoromethyl)phenyl]carbamoyl}phenyl)amino]pyridine-3-carboxamide	target	Ephrin type-A receptor 7
Acetylsalicylic acid	target	Caspase-3
Uridine 5'-triphosphate	target	Uridine-cytidine kinase 2
Glutamic acid	target	Glutamate dehydrogenase 1, mitochondrial
Aspartate Semialdehyde	target	Aspartate-semialdehyde dehydrogenase
Phenylalanine-N-Sulfonamide	target	Carboxypeptidase A1
Etanercept	target	Low affinity immunoglobulin gamma Fc region receptor III-B
Calcium Phosphate	target	Calcium and integrin-binding protein 1
Balanol Analog 1	target	cAMP-dependent protein kinase catalytic subunit alpha
Platensimycin	target	3-oxoacyl-[acyl-carrier-protein] synthase 2
Norelgestromin	target	Serum albumin
Metenkefalin	target	Delta-type opioid receptor
Xylometazoline	target	Alpha-1B adrenergic receptor
Fostamatinib	target	5'-AMP-activated protein kinase catalytic subunit alpha-1
Beta-D-Glucose	target	D-galactose-binding periplasmic protein
Thiocitrulline	target	Nitric oxide synthase, inducible
Mianserin	target	5-hydroxytryptamine receptor 2C
Bioallethrin	target	Voltage-dependent L-type calcium channel
Uracil	target	Ribosomal small subunit pseudouridine synthase A
Tetrafluoroaluminate Ion	target	Myosin-14
3,8,9,10-tetrahydroxy-7-hydroxymethyl-6-oxa-1,3-diaza-spiro[4.5]decane-2,4-dione	target	Glycogen phosphorylase, muscle form
Bardoxolone	target	Caspase-8
ICA-105665	target	Potassium voltage-gated channel subfamily KQT member 4
Atorvastatin	target	Aryl hydrocarbon receptor
Flavin adenine dinucleotide	target	Thioredoxin reductase 1, cytoplasmic
Methyl beta-L-fucopyranoside	target	Mannose-binding protein C
Tranylcypromine	target	Amine oxidase [flavin-containing] B
Ketamine	target	Neurokinin 1 receptor
Dodecyldimethylamine N-oxide	target	Penicillin-binding protein 2
BMS-754807	target	Insulin-like growth factor 1 receptor
1,3-CYCLOHEXANEDIOL, 4-METHYLENE-5-[(2E)-[(1S,3AS,7AS)-OCTAHYDRO-1-(5-HYDROXY-5-METHYL-1,3-HEXADIYNYL)-7A-METHYL-4H-INDEN-4-YLIDENE]ETHYLIDENE]-, (1R,3S,5Z)	target	Vitamin D3 receptor
N-[(2R,3S)-3-AMINO-2-HYDROXY-4-PHENYLBUTYL]NAPHTHALENE-2-SULFONAMIDE	target	Prothrombin
Ademetionine	target	Catechol O-methyltransferase
Compound 19	target	Estrogen receptor alpha
ATP	target	P-glycoprotein 1
Ubiquinone Q2	target	Succinate dehydrogenase hydrophobic membrane anchor subunit
Acetylphosphate	target	Phosphate acetyltransferase
Milataxel	target	Tubulin beta-1 chain
4-phospho-L-threonic acid	target	Ribose-5-phosphate isomerase
Nesiritide	target	Atrial natriuretic peptide receptor 3
Copper	target	Plasminogen activator inhibitor 1
S-adenosyl-L-homocysteine	target	tRNA (cytosine(38)-C(5))-methyltransferase
2-hydroxy-6-oxo-6-phenyl-2,4-hexadienoic acid	target	Catechol 2,3-dioxygenase
Genistein	target	Nuclear receptor coactivator 2
Isoprenaline	target	Beta-2 adrenergic receptor
N-{2,2-DIFLUORO-2-[(2R)-PIPERIDIN-2-YL]ETHYL}-2-[2-(1H-1,2,4-TRIAZOL-1-YL)BENZYL][1,3]OXAZOLO[4,5-C]PYRIDIN-4-AMINE	target	Prothrombin
2H-Benzimidazol-2-amine	target	Trypsin-1
Glycol salicylate	target	Prostaglandin G/H synthase 1
Meglutol	target	3-hydroxy-3-methylglutaryl-coenzyme A reductase
N-({(2S,3S)-3-[(BENZYLAMINO)CARBONYL]OXIRAN-2-YL}CARBONYL)-L-ISOLEUCYL-L-PROLINE	target	Cathepsin B
Droxidopa	target	Alpha-1B adrenergic receptor
Flavin mononucleotide	target	Flavin reductase (NADPH)
Calcium citrate	target	Protein S100-A6
Copper	target	Serotransferrin
Nitroxoline	target	Methionine aminopeptidase 2
1-{3-oxo-3-[(2S)-2-(pyrrolidin-1-ylcarbonyl)pyrrolidin-1-yl]propyl}-3-phenylquinoxalin-2(1H)-one	target	Prolyl endopeptidase
Suramin	target	NAD-dependent protein deacylase sirtuin-5, mitochondrial
Vorapaxar	target	Proteinase-activated receptor 1
Staurosporine	target	Cyclin-dependent kinase 2
2-{[4-(TRIFLUOROMETHOXY)BENZOYL]AMINO}ETHYL DIHYDROGEN PHOSPHATE	target	Tryptophan synthase alpha chain
2-(3-((4,5,7-trifluorobenzo[d]thiazol-2-yl)methyl)-1H-pyrrolo[2,3-b]pyridin-1-yl)acetic acid	target	Aldose reductase
Zinc	target	Protein S100-A8
Silodosin	target	Alpha-1B adrenergic receptor
Zidovudine monophosphate	target	Thymidylate kinase
CLX-0921	target	Peroxisome proliferator-activated receptor gamma
Somatrem	target	Insulin-like growth factor 1 receptor
Methylphenobarbital	target	Gamma-aminobutyric acid receptor subunit alpha-4
Oxamic Acid	target	L-lactate dehydrogenase A chain
Deoxycholic acid	target	Elongation factor Tu GTP-binding domain-containing protein 1
Polatuzumab vedotin	target	B-cell antigen receptor complex-associated protein beta chain
Bioallethrin	target	Voltage-dependent calcium channel
Ripretinib	target	Mast/stem cell growth factor receptor Kit
S,S-Propylthiocysteine	target	Thermonuclease
Glutathione	target	Epididymal secretory glutathione peroxidase
Rutin	target	Carbonyl reductase [NADPH] 1
Amitriptyline	target	Alpha-1D adrenergic receptor
NADH	target	Alcohol dehydrogenase 4
5-Bromonicotinamide	target	GPI-linked NAD(P)(+)--arginine ADP-ribosyltransferase 1
2-ETHOXYETHYL (2S,3S)-4-((S)-2-BENZYL-3-OXO-4-((3AR,8R,8AS)-2-OXO-3,3A,8,8A-TETRAHYDRO-2H-INDENO[1,2-D]OXAZOL-8-YL)-2,3-DIHYDRO-1H-PYRROL-2-YL)-3-HYDROXY-1-PHENYLBUTAN-2-YLCARBAMATE	target	Pol protein
N-acetyl-L-arginine	target	Clavaminate synthase 1
